X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
-0.745889631,-0.798871452,-0.369602849,0.410443619,0.658412464,-0.322386332,-0.021919816,0.353263235,0.135266262,-0.34280515,-1.35832517,0.67881394,-0.542124937,1.166217777,0.257473984,0.441500217,1.297466238,-0.218274995,-0.512162922,-2.735750649,0.30341648,0.399111867,-0.053758855,-2.552513691,-0.343882,-0.104649937,-0.786848827,-0.059316157,0.776944195,-1.120570156,A,747
0.577191405,0.529219969,0.486150642,0.403802304,0.706536321,-0.55114632,1.347174911,-0.774746302,0.490080116,1.080951084,-0.344475784,-0.269853332,-1.016780121,-1.229739179,1.706025836,0.57037178,0.74706526,0.574422882,1.767720508,0.938611112,-0.039289095,-1.252882881,1.819130728,1.681592824,-0.824224229,2.113195469,-0.277540476,-1.200599847,0.295791166,0.729013487,D,748
-0.677436439,-0.050947493,-0.872627505,-0.791203542,0.853662735,0.26403874,0.516748945,-0.34268582,0.708143295,-0.623107067,0.284427477,1.58904059,-0.425216062,0.095594571,-0.144986747,-0.981930908,-0.034756081,0.912135427,-0.273210757,1.117618101,1.220098375,0.539253205,0.93038425,-1.318725522,-1.383474435,-0.126239566,-0.227485714,0.03915302,2.163795655,-0.259905662,E,749
-0.476719949,2.042867303,-0.834342301,0.143656691,0.951362503,1.752061699,-1.412310743,-0.453082308,0.697574859,-0.751047414,0.158395294,-0.789231055,0.970967689,-2.023955839,0.362056762,0.457015437,1.092992787,-1.042017346,-0.924876283,0.149971883,-0.13577424,0.296461418,0.181964849,-1.403947924,0.185133213,-1.29790069,-0.721401454,-0.236277575,-0.224846607,-1.150557338,C,750
-1.229895794,-0.734996631,-0.240699753,0.442104396,1.799415944,-0.165272465,0.885115366,-0.740262526,-1.11369566,2.011850473,2.392642158,-0.099306157,0.230470005,0.62865125,1.347436702,-1.156963425,1.478638188,-1.470796509,1.846547561,-0.242932496,-0.344345594,-0.143354866,-0.547068072,1.10487952,-0.936366416,-1.010416589,-0.083147065,-0.836960151,-0.748413974,1.100539763,B,751
0.24829244,-0.70155777,0.17360498,-1.763522474,-0.213968958,-1.164205889,-1.512370893,-0.360511181,0.211960037,1.190375491,-0.666816782,-0.82359879,0.557469656,0.213753147,0.958514455,0.773891157,1.165617399,1.141354213,-0.808199819,-0.617278582,-2.716899998,-0.52135998,-0.470358547,-1.356163352,0.26480878,1.212415469,-0.217564887,-0.047136646,0.268030783,0.060685831,D,752
-2.258830556,0.419586837,1.223595272,-1.855375139,0.972712045,-0.766727814,0.629295493,0.269720861,1.651990696,-0.235119679,0.420829508,0.598306852,-0.314235741,0.535779826,-0.342832451,0.183300735,0.498713714,-0.805857319,0.519957823,-0.313901574,0.242371086,0.548674595,-0.690368014,-0.580803692,-1.066924503,-0.732993481,-0.390171858,-0.865610948,1.24140386,0.192472655,E,753
-0.78996682,-0.11961028,1.03633117,0.734069277,-1.122858864,0.622779486,0.849751015,-0.527604777,0.228007436,1.553775375,0.513072833,0.112340831,-0.65379139,-0.221125292,-0.330733442,0.419398333,0.394355968,0.969859321,0.341417971,-0.732883416,0.54879931,0.031555321,0.304975317,-0.397401139,-0.00468899,1.324967339,-1.654879842,-0.793336712,0.532427331,2.193747967,C,754
-0.85524748,-0.353173118,-1.483737491,0.903181318,0.990441059,-0.027584663,0.43161238,-0.707690805,1.005641272,-1.195163118,-0.482750679,-0.023132105,-1.129265843,1.186861285,1.353011103,1.349844043,1.727686489,0.356686997,-1.4350453,2.424644445,0.005141882,0.99570872,0.053966914,0.869775933,1.67151941,0.156577254,-0.342389453,0.555374829,0.59796016,-0.172169933,A,755
1.016850087,1.541723642,1.043843823,1.924750296,0.520221837,-0.015429699,-1.249610528,-0.677663529,-1.886635298,-1.438187112,0.340719312,0.132977497,1.333092308,0.026978791,-0.388028391,0.111812616,0.02711422,1.237068038,0.488716655,-1.207476879,0.701311963,0.475965483,-1.136392931,1.10165019,0.341541916,0.434482623,-0.271673345,1.218183986,1.401236526,0.140995875,A,756
0.328932088,-0.149152609,-0.177778242,-0.683609887,-0.352716389,0.968816018,-2.388356836,-0.535421115,-1.23210947,-1.289667323,-1.361136233,-0.495259938,-0.763639495,2.758099415,0.914424044,2.297459124,-0.024192528,-0.710857644,0.751061992,-0.865571015,-0.173430163,-0.959784104,-0.162781639,0.532482345,-0.271362702,0.727629295,0.253558009,-1.444610789,-0.53553673,-0.320995378,D,757
-1.154640879,0.140123169,0.206564097,-0.423778856,0.850931202,0.192176371,2.401222727,0.214039563,0.607225433,0.34493625,-1.638667801,-0.610218557,0.56021726,2.261959063,0.345887276,-1.494840334,-0.663375916,-0.493150455,-0.654582457,2.292417282,0.813214655,-0.601095898,0.662152519,0.180466607,0.363097599,-0.473285193,0.888432614,0.799797671,-0.11661495,0.861823234,C,758
0.716560064,0.284624957,0.16621369,-0.34665644,-0.92050275,-0.837704194,-0.457670638,-0.644788654,-1.501953231,-0.454583652,-0.563698716,0.586358999,0.643344813,0.076819644,0.327195493,-0.859616984,0.063493984,-0.6604629,-0.384706934,0.431734025,-0.096195828,-0.937459823,0.119640663,1.553068315,0.730220401,-1.57897866,0.802680939,1.41504019,-0.040952051,0.764111839,E,759
-1.260429758,0.524840057,-0.053556391,0.539748363,-1.068341618,0.355895077,1.679635161,-0.047978164,0.070446758,-1.989865285,-0.786888065,0.912748258,-1.880296513,-0.825453682,0.333809991,0.517628943,0.059831699,0.052511333,0.073973343,-1.935718219,-0.148185044,0.282761724,0.460573144,-0.466298863,1.988551499,-1.733491452,0.86631601,-1.41095839,2.045261494,1.019878076,C,760
-0.052253998,-1.035342941,0.472402882,-1.448199153,-0.48995412,0.89655101,1.870328717,-2.001419837,1.605205057,-0.721667793,-0.666233263,1.605435225,-1.24216177,0.888920025,-0.786834017,-2.054545772,-0.023727485,-0.552832979,3.233595424,-0.553593485,-0.480019404,0.667877884,0.350084701,-0.448844485,1.212922666,-0.237321932,0.153083466,-1.021047661,2.816325854,0.137133208,A,761
0.022820436,-0.675393051,-1.192353178,-1.069382758,0.864301027,-0.53182734,-0.271217351,-0.999102091,0.38906449,0.213630676,-2.053364327,0.130724154,1.093319549,-1.32041263,-1.423021081,0.426717169,1.447864568,-0.67253069,-1.633117817,0.825623044,-0.314786024,0.935756594,-0.394571631,-0.096898063,-0.199262487,-1.427157825,-0.648896671,1.822379918,0.110024928,-0.728327262,B,762
0.578872975,-0.236648327,-0.195670666,1.148748177,0.085194351,0.265700856,0.854789801,-1.569191353,0.498681092,0.402356929,0.583048366,0.695372935,-0.644534106,-3.058181545,1.708180686,0.808084189,0.153209283,1.130282899,0.028884216,0.918757465,-0.893149629,-0.538016233,-1.120847374,0.997143352,0.512154935,-0.416383563,-0.405521867,-1.071417652,-0.56575506,-0.500674334,D,763
-1.257170002,0.388023822,0.657606703,0.03961778,-0.910213042,0.082835177,-0.649560568,-0.552571886,0.056067171,0.08875615,-1.896330813,-0.512482436,0.453059421,0.558769612,-1.705200489,-0.969577144,-1.482672242,-1.653358392,0.885751197,2.23577434,-0.547615701,1.205292628,1.074514327,0.935590834,-1.657638658,-0.459114495,0.132645138,0.412121036,0.086002824,0.873141074,D,764
0.161264783,-0.726080418,0.527241868,-1.638364191,0.220546033,0.669493328,1.038337441,-2.944778745,-0.696616227,-0.901572633,-0.71865292,1.044247418,-0.405087908,-0.329469504,-0.396521668,0.525459972,0.079137334,-0.850965371,0.403315647,1.636037348,0.34070762,-0.215232836,1.268629388,-0.64893538,0.096739592,0.211549832,0.595411741,1.056458868,0.286250953,-0.472942108,B,765
-1.552262766,-0.249470178,-0.402327945,-0.393429718,-0.28513611,-1.745497446,0.083458758,2.155224224,0.554333356,-0.237318912,0.50520028,0.620511968,-0.154229344,0.324626117,-0.187378829,0.045686388,0.03791464,0.462692925,-0.432676931,1.335247678,0.345672329,1.417603189,1.251399311,-0.017209835,2.02933561,-1.156585402,-1.557877128,1.360173838,1.377592736,0.017148702,E,766
0.497746513,1.226113926,0.520146804,1.428807308,0.302319498,-1.1825072,1.476929313,-0.845859214,1.207766238,0.617208534,-0.008989856,1.060515297,-1.936294265,-1.795143722,-0.043760063,-0.609215623,-0.658594974,-0.602132104,0.637015301,-0.05421835,0.62853659,-0.657683503,0.106693229,-1.826717722,0.507544654,-1.126430109,1.625311879,-1.276112243,0.041228106,-0.116741583,A,767
1.343170495,1.219484944,-0.648367834,0.553097535,0.688009262,-0.444769725,-0.218617305,-0.486484121,-1.268138058,-0.393123204,1.879891441,-0.539062918,1.287376787,0.493920004,-0.637839865,0.406541584,1.09217552,1.386516283,0.796662545,0.492132533,0.638222411,-1.50032699,-1.686007973,-1.683961657,0.327051629,-1.116694212,-1.337602402,-0.36756718,-0.851478772,0.275187973,E,768
-1.510290507,-0.030384372,1.272924377,1.205201258,-1.121437837,1.714953799,0.070540455,1.148885218,1.346969144,0.226613,-0.694739477,-1.416136341,0.512819105,-0.642650694,-1.344586787,-2.433997809,0.228226524,1.530380285,1.093989362,-0.347111596,-0.319350445,-0.943659058,0.547148246,1.196256516,-1.046876836,0.479462869,0.553337294,1.52231335,-0.807654467,-1.833940995,E,769
0.780251715,-0.219470818,0.844608364,1.070338601,0.740491769,1.219766221,0.541907104,-1.191362855,0.282449651,0.120207446,-0.646140978,1.694215696,-0.302577894,1.158363083,-0.381171554,-0.226142636,-0.297059165,0.939867699,0.822610331,-0.710108494,-2.806424428,1.040155477,-1.111786969,-0.892776651,-0.328869562,1.97009931,0.200972111,1.504630674,-0.562373988,-0.338717348,C,770
0.281770099,-0.975006233,0.132308859,-1.087160267,-1.471913129,-0.110997762,0.615880924,0.103346128,0.234736316,-1.76382621,-1.001218649,-0.92969142,-0.285615431,1.120504743,-1.4975861,0.536655402,0.329388602,-0.186137603,-0.396281161,0.145852273,-1.843993919,0.886458483,-0.710290461,-0.944741597,-0.353404721,0.815952162,0.069286737,1.750865441,0.973077875,0.490156123,B,771
-0.027965817,1.021669093,-0.638014318,1.250479551,-1.03197939,0.141506857,1.70527854,-1.155318039,-0.264532069,0.679132133,-0.975816712,1.797020476,0.126679345,-1.21606847,-0.771976316,1.102610355,-0.442144744,-2.932455444,1.81637378,-0.634943589,1.956417288,-0.514510328,-0.565948892,0.001391065,2.356035301,0.81819886,-0.951027042,-2.165825254,1.118893498,0.577295388,E,772
0.000194813,0.164529442,-0.13707557,-0.176157385,0.440447667,-0.560860437,-1.003584779,0.51324647,0.393224717,0.984484829,-0.655584614,-1.527418118,0.400981433,1.051122285,1.186796309,1.203168888,1.381084056,-1.323986614,-0.933398369,1.028146867,-0.145775639,0.561517614,-2.623042611,-0.591037668,0.259509242,0.866753378,-1.580882557,0.114677435,0.224809669,1.099278221,A,773
0.062545428,0.703823015,-0.231596055,-0.429447337,-2.797798696,-0.538938976,-0.515376756,1.2367605,-2.185054839,0.432838797,-1.631800039,-0.286196909,1.116425356,0.762543372,-0.70087862,-0.391430123,0.735947352,0.009493366,0.177884503,0.005364785,-0.72740254,0.432303592,-0.586896987,0.99026059,-0.250996835,2.015469703,-0.210066787,0.933204848,-1.141124587,0.509929583,B,774
-0.272270689,-0.536535066,0.738380453,0.443084121,-1.03355111,-1.104675671,-1.223016039,1.64386846,-1.542186847,0.166139201,-0.428892568,0.150843991,0.995870118,0.712864789,-0.580292946,-1.50206057,-0.050582075,-1.091216086,1.349958414,-0.107552983,0.449761374,0.582205827,0.103434977,-0.546608629,1.838142977,-0.254063944,1.447472968,-3.141531303,0.680009502,1.445909207,B,775
-0.343296227,1.84157437,0.83371231,1.045767122,0.799716473,1.552136603,-1.199469938,-1.92422472,0.296047597,-1.180385629,-0.369503732,0.750007734,-1.165463448,0.48512726,0.579142391,-1.150530461,-1.385570512,1.074039704,0.942185899,0.828755985,0.187342471,0.469244826,0.72704212,-1.0088396,0.606742321,0.745111627,2.14990616,0.354179542,-3.743824114,1.332835657,E,776
1.233704057,0.642783449,0.105948154,0.627210265,-0.411345647,0.934145689,0.265040114,-0.491805347,-0.109166735,-0.927644171,0.262596506,-0.756559968,-0.191471296,0.976532862,0.056661962,0.621713314,0.242535368,-0.440034939,1.213960311,-0.46171837,-0.184857533,0.405258119,-0.845599484,0.264100015,0.610763103,1.038260672,0.525405858,-0.664669916,0.827982428,0.571724455,C,777
-0.538732198,2.338217941,-0.060319296,-0.929322767,0.353310324,0.471451696,-0.13877009,0.491061849,-0.898522476,1.649608617,0.115075813,0.901493324,0.369163132,1.674829943,-0.459823685,0.583125895,0.206209814,0.118078267,-0.510243914,-0.013160223,-0.520143142,-0.205412237,-0.018965775,2.120191251,0.742690237,-0.405664697,0.044890142,0.321822439,1.779240626,0.063774492,E,778
2.162876545,0.996261516,-0.672093314,0.538982839,0.390441014,1.14358652,-1.210341747,-0.442586171,2.370263834,0.436671521,-0.048973918,0.931250192,0.338727286,1.08634746,-0.613585205,0.245279289,-0.704577806,0.178115236,0.517818393,0.580078608,0.113589707,0.430146417,0.383690142,0.572517381,0.148513187,-0.396789451,0.876124179,-1.482361899,0.226899523,-0.881680549,E,779
-0.307041812,-1.345424271,-1.141858114,0.019032844,0.493409189,-0.472185279,-0.595204371,0.202292343,0.558255721,-0.625178648,-0.223815964,0.804041184,0.425290104,-0.600069767,-0.952731939,-0.366121073,-1.902040903,-1.61308693,1.438530245,-0.002819688,0.695238227,-0.895583022,-1.388028571,0.381225573,0.402376522,0.28302277,-1.109447416,-1.404495582,-1.785906554,0.70207066,C,780
0.515746811,0.585701111,-2.160150827,-2.316864899,0.611453733,1.082676649,0.014994986,1.561661865,2.01618437,0.275689909,0.399155491,0.124170147,-1.140231284,-0.530279477,0.930120564,0.176062878,0.674503154,-0.107900041,-0.255883424,-0.424009964,0.384780276,1.483897339,-0.438692212,-2.362110043,-0.12061807,-0.06234066,-0.65647577,0.430809918,-1.771271681,-1.686552746,E,781
1.402880325,-0.962288052,1.077472159,1.018336867,-1.513304964,-0.738995491,-0.594610885,-0.592734952,1.874902487,-1.428403459,-0.654827702,-0.541333532,-0.068720337,1.69075603,-1.348079024,0.526985704,-0.264097759,-0.559195253,0.581803538,-0.825873471,0.819836647,-1.510047487,1.009051399,0.016570019,-0.48639975,0.476327243,-0.27512434,0.094688827,0.0983134,1.174494235,E,782
0.360032695,2.513585242,-0.583859703,0.472426028,0.668422102,-1.091955807,0.952080267,1.952858736,0.555518534,0.660727232,0.794483852,-0.210039585,0.413990362,-0.361356619,0.191630516,-0.299465191,-0.528586535,-1.47491175,1.238363642,-0.37693249,-1.687507205,1.095362206,0.012031794,-0.697593697,-1.07516522,-0.628542931,-0.285400524,-1.301433958,0.481415873,0.103685602,C,783
-2.206345951,1.481887447,-1.465763634,0.22474787,0.119370768,0.682344745,-1.028684996,-0.011912793,0.150032207,-0.226895154,0.97111011,-0.372787795,1.317131957,0.839820001,0.986092011,0.610113931,0.090526659,-0.137686232,-0.805232382,1.466142607,1.196682471,0.46255621,-0.655188961,0.796912995,-0.629323299,0.758234627,0.215274685,0.700243149,-1.727778997,-0.555500328,D,784
-0.45555733,0.096628417,0.832757002,-0.157719429,-1.789547327,-0.365376066,0.948586518,-2.273153375,-1.164108426,2.685953092,1.388176958,0.541602577,0.524918397,-1.272983674,0.862760371,0.168441851,-1.235570858,-0.810186189,1.052584568,1.614028301,1.139954233,-0.122363157,-0.313572473,0.253386879,-0.760122733,1.299471779,0.375778597,-0.466390881,-0.644213727,-0.950456397,C,785
0.185168069,-0.663722602,1.069787784,1.991431502,1.002630778,-0.164276514,-2.207430255,1.168212262,-1.273333747,-1.70102454,0.873851308,-0.408302439,-1.428093895,0.37928661,0.599652363,-1.392457594,-0.585464364,0.234134224,-0.259615427,-0.99846834,-1.167229388,-1.33504432,-1.66976693,-0.324253225,0.062040527,-0.434564429,-0.789073398,-0.116040132,0.27962189,1.707203398,B,786
0.405950664,-1.289182947,-0.786282538,0.237108687,2.417545081,0.182757742,0.756674985,-1.51350404,0.057478457,0.774099415,0.298088012,-0.402981496,-0.181245206,-1.058960868,0.935525301,0.616556789,0.249990121,-0.971251463,-0.293009983,-1.211115608,-0.936084231,-0.534306081,-0.705429514,0.815619381,-0.214575975,-0.26074358,0.304211949,-0.074889251,1.098002688,2.237717353,A,787
0.717655622,-0.79504442,0.101397168,-1.43020185,1.441994889,-0.174685464,-0.934054405,-2.154718611,1.797705361,-0.168074272,1.585056029,-1.404485047,0.932792234,0.028183972,-0.194848304,0.166335651,1.128185181,-1.444591542,1.209948257,1.44102624,1.915171478,0.417234841,0.713258645,1.867665094,-0.896062048,-0.245528611,0.101758138,-0.345860651,0.391877259,-0.242031634,B,788
2.512553129,0.573090625,-1.399213992,1.096719625,-1.820807707,0.536004678,-1.246075192,-0.337627435,-0.352231133,0.828198544,0.086637501,0.294198936,-1.581539861,-0.404711278,-0.07812214,-0.708842695,0.300879814,-0.15657624,-1.344419831,0.731105742,-1.841881687,-0.01872029,-0.138649526,0.05025442,2.929780132,1.111670797,-0.889323074,-0.774961317,0.359728495,1.255118219,A,789
-0.006346208,0.530587363,-0.012576698,-1.657992186,0.015644432,0.653444172,0.362580802,-0.817261204,-0.043979856,-0.257957159,-0.106826387,-0.782296837,0.36973655,0.359940025,0.067633035,-1.252866445,0.231816173,0.326070231,-0.857544627,-0.288481249,-0.289011229,0.513910313,-1.511620354,0.03157195,-0.63539625,-0.19350795,0.408752192,-0.815517695,1.150871631,0.401333038,D,790
-0.706229331,-0.096094678,-1.05511618,0.69305666,-0.247719159,-1.654537457,0.663311187,0.430797944,-0.410068343,-0.293414708,-0.473452486,0.484511398,0.799666813,-0.139066238,1.753504329,-0.613429403,0.57717091,-0.50462856,-1.752348947,-1.29744385,-1.609273591,-0.589273541,0.739463048,0.523328489,1.667737156,0.509285067,0.278669135,0.413498241,-0.529070031,1.052578779,A,791
-0.365784744,0.229119472,-3.09868134,0.35812194,0.513580381,1.125634803,-0.472725497,0.636728542,-0.272588916,-2.292120474,0.108455037,0.039039113,-0.409434248,-0.639613683,0.197422858,-2.008610844,1.589760586,-0.991597613,-0.87945949,-0.957230487,0.487376812,-1.145431595,-0.326270738,1.039543559,1.224922213,1.162459736,-1.29708759,-0.505958156,0.764960947,-0.267904057,E,792
1.027756866,1.288812297,0.3550883,-1.351085476,-0.838941624,0.722823714,1.030234218,1.621210651,-0.785315903,-1.059901621,0.590836896,-0.320861628,0.004288254,-1.488933658,0.382973434,-1.541364425,0.076181203,-1.56163406,0.478443904,-0.631423192,-0.358956342,0.497526497,1.195024695,0.632826374,0.581384344,0.21645785,0.023448361,-0.392516005,-0.264614047,0.988131663,E,793
0.733259538,0.522287336,-0.223344374,0.36260027,-1.750795687,0.342952515,-0.295262551,-0.412035172,1.630109786,1.240601741,0.263511033,0.026929918,-0.796504054,0.083453229,1.59962567,-2.157086117,-0.541423482,-0.366172433,0.059468363,-0.740768053,-0.166899285,-0.207721624,1.142329614,0.116021291,-1.919555226,0.850309591,-0.896673322,1.286571341,-1.475776571,0.110223686,C,794
-0.690287986,0.082452671,-0.147418092,0.011857533,-1.556294655,-1.348350011,-0.814856148,0.446152989,-0.588889268,1.336640629,-1.029849113,-0.181751297,0.176137428,-0.640368771,-0.65441727,0.555732932,0.140321515,1.118887199,1.098236171,-0.563009781,-0.538105902,-0.415116531,1.107838925,0.420258513,1.217226242,0.352994217,-0.671096193,-0.829379344,0.312154068,0.855454604,C,795
-0.173141424,1.136225676,-0.962245875,-0.315812165,0.628905014,-0.124598495,-1.62262214,-1.403686742,-0.425318458,-1.558187794,0.458795311,0.145129836,1.305868548,2.126813695,-1.521231458,-1.188939319,1.029372904,1.199077086,-0.223857058,0.148635786,-1.039085092,0.862669716,-1.22035436,-0.48660289,-1.351313255,0.75054512,-0.258462427,-2.364176718,-0.032768136,1.067974283,E,796
-1.293835506,-0.07953715,-0.656754928,-0.585896533,1.475596573,-0.330056722,0.611663046,0.279077793,-0.299260492,0.181993176,1.36519253,-2.744995701,0.246472637,0.829773514,0.829094435,-0.473316058,-1.267899109,0.174941822,-0.196356781,1.435416657,-1.255010281,-1.048486348,-0.877927495,0.443873381,-0.265716335,-1.788562267,-0.110111602,-1.056169233,0.933533806,-1.071911914,B,797
