X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
1.80047869,0.026963622000000003,0.600653193,0.634574777,0.005349341999999999,1.16019436,0.61400669,-1.049564919,-0.8431407470000001,-1.92502196,-0.04253601,0.244481484,0.47890627700000005,-0.745763435,-0.881804831,0.893616637,0.754477719,0.46464585,1.00098702,0.029352392,0.078612744,0.096328817,0.124912075,2.0513503980000003,-0.056185902,0.41910391,0.734455726,-1.026911658,-2.187622241,1.5201024669999998,3,951,0
-0.914300982,0.687220328,-1.09525863,0.807645651,-0.213534733,-0.31195037600000003,-0.227585058,-0.448398539,-0.6569395960000001,0.001098785,-0.304927477,-0.045014465,2.214447825,-1.6225873380000002,0.9124944490000001,-1.126517224,-0.287024104,-0.463613784,0.575977399,1.42373855,-0.028506792000000003,-0.298529339,0.160178594,0.765690063,-0.67029431,2.06686161,-1.018469992,-0.924399227,1.648531357,-1.1316572329999999,1,952,1
-0.39869019,0.022909767,1.4118446690000002,-0.06774505900000001,-0.068529293,-0.552329964,-0.49221891700000003,-0.7656100229999999,0.20514148699999998,-0.631408695,0.43818418,-0.433051516,-1.241149103,-0.274046757,0.8732543359999999,-1.192432956,-1.477766432,-0.973413565,0.96834371,1.4681824630000002,0.8650882959999999,1.471463416,0.22503526699999998,-0.112875919,-0.433295118,0.750070632,2.171857713,-1.243797377,0.274551567,-0.10991913800000001,3,953,0
2.9207383030000003,-1.5425720719999998,0.10956711599999999,0.8090142929999999,0.585725023,-1.62019614,1.186968766,0.8578675170000001,0.195592232,-0.33407875800000003,1.4526261230000002,0.7839378379999999,0.35166474299999995,0.956366981,-0.9484333220000001,-0.11679975699999999,-0.135876269,1.4864733909999999,-0.9502865140000001,-0.22229205600000002,1.7158781180000002,1.051956921,-0.368685786,-0.8669159329999999,-0.757071651,-0.927496326,0.9808647709999999,-0.811502391,1.049694231,-0.746096962,4,954,0
0.21278503699999998,0.505547587,0.263986108,-0.8568437640000001,0.463273573,0.26691066399999996,-0.899659553,-1.909785702,0.092542482,-0.307177935,-0.057538869000000006,-0.38809895299999997,-0.8382048000000001,-0.137557528,0.310061326,-0.590807155,1.055043712,-1.073659782,-0.405241421,-0.42091649299999995,-1.0391357209999998,-0.946358745,-0.591383926,0.7372729140000001,-0.6109810179999999,-0.420391484,0.159728899,0.581527884,-0.31439396399999997,1.052084325,1,955,1
-0.7767150740000001,0.243491023,-0.349274861,-1.9335366530000002,-0.304839734,-0.22367556800000002,0.549989641,-0.051462216,1.028500988,0.511183215,1.276013637,-0.918844233,1.9762680990000001,-0.432438337,-1.6745810140000001,-0.173635348,-0.24847679,0.37572327899999997,-0.32980275800000003,0.045334369000000006,2.417062311,0.7784090929999999,-2.482407214,0.09932189599999999,-0.625881448,0.37382225700000005,-2.466371455,0.132288093,1.2772078629999999,0.068808377,0,956,1
2.4988982999999996,-1.320320009,0.718303925,0.519406953,0.25679259,0.08535264199999999,0.087908585,-0.049172743,0.5743169370000001,-0.51203706,0.866850107,-0.811953728,-0.290410866,0.97329931,-0.10327349,1.452157664,-0.43704481,-0.198887598,0.567304961,-0.411162518,0.666481209,0.87044051,-0.20785417899999997,-0.974073362,1.130085309,1.1226760820000001,1.172635584,0.8538371779999999,2.101403326,0.46418791299999995,4,957,0
0.176467765,-0.03696583,-0.375315183,-0.5798015999999999,-0.635626902,-0.083042277,-1.6224098409999999,-1.419705761,-2.476693235,0.012346488999999999,-0.071643322,0.660933842,0.016653319,-0.29141786199999997,-0.917477187,0.532720536,0.573828299,0.644844565,-0.9690335240000001,-0.277012365,-2.055802579,-1.482774494,-0.553468171,-0.803030558,0.011958541000000001,-0.8440963340000001,-0.477761769,-0.67456553,-0.132272856,-0.8341286,4,958,1
-1.093063636,0.908039433,-0.912669428,0.339837565,1.774531303,1.243285745,-0.356592277,1.4546860259999999,0.517538909,1.291185531,1.180983051,0.458746525,-0.558978585,-0.763239507,1.295323744,-0.165465298,-0.212657118,-1.335914821,0.773875467,-0.867165738,0.032474922999999996,-0.594149165,-0.7357495690000001,1.0328988209999999,-0.193691005,1.863602814,0.723313712,0.867911315,-0.118393711,1.298175403,2,959,0
0.5933604610000001,-1.18481235,-0.49061781299999996,0.708088972,-1.129160994,0.567137563,-0.058514982,-0.606476427,0.344883414,-1.746489806,0.430083699,-0.044542501,-1.13445698,0.18761256699999998,0.444116626,-0.080348775,1.7372762019999999,0.663999067,1.671795766,-0.7120761809999999,0.22306848699999998,0.608238567,1.314617004,-1.448168491,-0.206624785,-0.598758448,-1.038444578,0.7742462720000001,0.711343765,-0.768126615,4,960,0
0.885197894,1.111606708,-0.18195230399999998,-0.29208771899999997,1.8492789580000002,0.7491756629999999,2.3377393090000003,0.8166998109999999,1.285943456,0.897065065,-0.092122115,-0.7844470179999999,-2.117522266,1.01259512,0.221203775,1.4822305519999999,1.096637994,0.234230508,-1.894702905,1.00855934,-1.7799504780000002,-1.135315554,0.35102138,0.907418297,1.038572815,-0.98346347,1.46545052,0.007832668000000001,1.930966115,-0.486972457,1,961,0
0.696050802,-0.76866783,1.100650672,0.85330803,-0.272727789,-0.583131039,-1.425580206,-0.018927122,-0.370094617,0.77144475,-0.54100779,0.777993363,-1.731977135,-1.641321882,-0.983040977,-1.511668478,0.039181634,1.362162806,2.8041903089999995,-1.247205973,0.6874245659999999,-0.811057068,-2.161326609,-0.7640502920000001,1.380433105,2.05236506,0.8552145059999999,-0.7223245859999999,-1.3399733809999999,0.147930606,0,962,1
-0.005760222,0.779502555,-0.942645105,1.08973835,0.212135993,-0.259987347,1.7559351909999998,-0.371118619,1.070950518,-0.407619489,-0.37873377,2.0110145790000002,-1.094865253,-0.9528734520000001,1.047293368,0.468379783,-0.454435838,1.755553465,0.142091702,-0.765937841,0.9639332620000001,0.607839613,2.103211233,-1.1043970140000001,-0.23120018899999997,-0.43862325700000004,0.47826670200000004,-1.137294592,0.18247328300000001,1.882888937,3,963,0
-1.448557005,0.9322822890000001,1.5821346669999998,-0.5416503,-0.09972999800000001,0.614036853,-0.763651654,1.155255605,-1.53121739,0.941092185,1.0186971790000001,-1.391263554,0.500768952,-0.951413341,0.837433753,-0.392710083,-0.304241405,0.493624458,-0.513410575,0.9159313259999999,-0.18187104199999998,1.76296128,0.377691321,2.0987557569999997,1.026780345,1.287556166,-2.36630678,0.664453315,0.277320899,-0.974152045,2,964,0
0.213425394,0.814355565,0.157363072,-0.329960633,-0.17095011,-0.46162284200000003,-0.48514166200000003,0.198831311,0.20795159300000002,1.422026229,1.58473904,0.470480251,-0.024234499,-0.67904995,-1.164531485,-0.362835041,0.474512796,0.126824215,0.41125219700000004,0.150287228,0.36348821,-0.30097129,0.184190031,-0.543835359,0.200630842,-0.660792355,-0.843684964,0.517725595,0.087320601,-0.733029005,4,965,0
0.305984317,1.357669206,2.472071372,0.116054066,0.351363718,-0.08569332199999999,0.49285699299999997,-0.21145522100000003,-0.277739683,0.39062415899999997,0.180640228,1.6221095980000002,-0.600056088,-0.7015185279999999,-0.02421819,-0.686670824,1.146596551,0.819512768,-0.117766544,0.505654936,0.061128456,-1.8487973690000001,1.051225331,-1.035480521,1.091373358,-1.190867046,0.350787388,-0.9129064790000001,-1.7625217080000002,-0.217772756,3,966,0
1.2682318879999999,-1.084397958,-0.086387898,-0.361611964,-0.34376601,2.219393453,0.8497069009999999,0.32878083399999997,-0.153671235,2.219676528,0.14573301800000002,1.125770009,0.689291962,-0.174086655,-0.439914935,0.28168242,-2.095642439,-0.026405129,1.14363719,0.021948269,-1.814563692,-2.251209805,-0.010990251000000001,0.595093341,-0.304288047,-0.976015065,0.127022309,0.974191129,0.580890907,0.339561283,4,967,0
-0.7300610470000001,0.15581594699999998,1.622400368,1.273439123,-0.644233182,0.08950762300000001,0.600126205,0.247358243,-1.6183566919999999,-0.386318275,-0.296610334,0.399093376,-0.619424113,1.846124389,1.083385067,0.22255887300000002,-1.322835624,1.3074719670000001,0.397060717,-0.8289164240000001,-2.1443060480000002,2.318943236,-0.31365177,1.152836485,-0.5158924189999999,1.317761956,-0.41596596399999997,0.688126615,-0.718857957,-0.187023611,0,968,0
-1.08662903,0.050011688,0.128378435,-0.043246204,1.067680695,0.8195987140000001,-0.010424859,-0.631618673,-1.123374653,0.214172031,-0.0052281079999999995,0.8111320409999999,-0.774781015,3.372393055,-0.564714784,-1.890451242,0.007013307,-0.114540621,-0.41208789100000004,-0.038816066,-1.608803758,0.407522286,0.078653506,0.2397594,-0.5209438670000001,-0.195633478,-0.5245800270000001,-1.485730679,-1.243694501,0.61611558,4,969,1
0.141342868,0.03021731,1.678513084,-1.094500282,2.482499449,0.879228641,-1.203417341,-0.082246693,0.70805469,-1.132636887,0.802449805,2.9915678289999996,1.723112245,-0.629512713,1.138450418,-0.7301831320000001,-0.360556201,-0.509696731,0.653208836,0.184821971,-0.21780545399999998,0.70362517,0.34271047600000004,1.458582351,-0.778527777,0.26144797399999997,-0.21179951600000002,-0.880711948,0.507759075,0.237513988,3,970,0
1.192841975,-0.419452259,0.17820846199999998,-1.546794046,1.3860698169999999,0.477455325,1.0190853340000001,-2.0165413119999998,-0.271040906,-0.060669724,1.655638217,-1.808635038,0.17242452,-0.18902166899999998,1.228171115,1.6902052630000002,-0.9339859079999999,-0.40847247600000003,-0.152974664,0.759187638,-1.3638218819999999,-1.200424035,2.09076533,-1.7150388890000001,0.7075196859999999,-0.7154164709999999,1.272331871,0.684358001,0.424543884,1.0140639,3,971,0
-0.327946113,-0.18550722,0.754238665,-1.781688402,-0.37329206600000003,0.694614776,0.378496802,-0.35972976,0.161048965,-0.15771634,0.189703008,2.225216406,0.587227145,0.22313082399999998,0.41537794,-0.074204783,-0.369364058,-1.4876676569999998,-0.61153612,-1.245370364,0.484029352,-2.519245761,-1.114430269,-1.7688518290000002,0.547711273,0.486572836,-1.939910706,1.481499018,0.670841891,-1.083960071,1,972,1
-0.399690297,-0.737107127,-0.997835369,-0.734105646,-1.6329728719999999,0.8770867590000001,-1.03415933,1.7402043280000001,-1.387844625,0.45925406399999996,0.737243841,0.642522734,0.316541226,0.953076765,-0.13580378,-0.820353381,0.231687185,-0.03291441,0.328471643,-1.159265342,-1.062254345,0.6106804779999999,0.58339945,-0.652263987,1.378529528,-0.329305099,-0.007539941,1.045106741,-0.994141972,0.030425626,1,973,1
-0.983810318,-2.086606679,-0.679227758,-0.45680858399999996,-1.0686144290000001,-0.146005875,0.753985872,0.643608726,-1.77341583,-1.144649463,-1.230683039,-1.0405735090000001,1.84235926,-0.792938386,1.392742586,-0.201554222,0.527405363,1.974570195,0.5535393160000001,0.078461239,-1.5886268119999998,-2.527666268,-0.568996618,0.863206067,-1.352338685,-0.8323183120000001,0.9331712440000001,-0.312231465,0.7006270590000001,-1.132654708,1,974,1
-0.33968405799999996,0.15480551,-0.272150054,-1.681534586,-1.978340384,0.269389396,0.118890731,-1.383139871,-0.359208264,0.19310392,0.101429953,1.02562315,0.459914751,1.818797395,1.319794441,-1.034777786,-1.956040209,0.8986722079999999,0.296413388,1.728998703,-0.233250039,0.11284540800000001,1.346468663,0.778836305,-0.939796417,0.067487639,0.48133201,1.036855055,1.564562635,-0.329236315,0,975,0
-0.324134385,-1.891619744,-0.21064130399999997,0.16001744699999998,2.2105742669999997,0.808551633,0.603821594,-1.399319234,2.0046256319999998,-0.32725414399999997,0.10701027699999999,-1.39589766,-0.045584235,0.29967320199999997,-0.31252888100000004,-1.390782415,-0.973343262,0.6925961740000001,0.529712073,-0.645763891,-1.6151161490000001,1.819390986,1.5444630959999999,0.519815514,0.221911224,0.305876558,-0.25322044899999996,-0.136566039,0.69222097,0.750644117,4,976,0
-0.3546425,1.3977608540000002,1.5384856969999998,1.308281459,-0.50463906,-0.742933345,-0.491098653,-0.39384061600000003,0.040181271,-1.1421267290000001,0.48433910399999996,0.052321507,1.077745667,0.562218245,-0.5853001489999999,2.06795851,-0.166497144,-1.360201236,-1.716689444,0.916495343,-0.42969676700000003,-0.35695116200000004,-0.169186681,0.222392416,1.197844265,0.510039441,-1.208252736,0.00343215,-0.650782386,0.566784073,2,977,0
0.018698828,-0.994310528,0.34217081899999996,0.760341796,-1.551434411,1.99913353,0.308912138,-0.41342912299999995,0.44830992399999997,0.8882428040000001,-0.752822836,-0.301857361,-0.60452854,1.0068911,-0.051316182,-0.587597356,0.8768410109999999,0.541073251,0.8385280009999999,0.9333038359999999,1.974531639,-0.933710376,1.146972631,-1.199330598,-1.4897595380000002,0.57456042,-0.549132174,3.188355848,0.029622556,0.057553322000000004,2,978,0
-1.270415602,-1.244665877,0.497075466,0.69618288,0.018940905,0.520458544,0.557189418,0.479186196,-0.595010548,0.545774322,0.105125971,-0.7383260970000001,-0.636536116,-0.458596447,1.046027366,-0.013894553,-0.8915716570000001,-0.543663537,0.98286551,-0.798348032,-0.23974647100000002,0.043805547,-0.848138081,-0.31765444,0.17057211600000002,0.8796416990000001,1.051389332,-0.27190742,0.37109849,-0.33288396600000003,0,979,0
-0.339375913,0.079097269,0.398438089,-0.7269611770000001,1.325629324,-1.7931955000000002,-0.163889857,1.71935657,-0.091886995,0.054817560999999994,1.028026976,-0.129346391,0.480587184,0.40595260200000005,-0.520906212,-0.357514128,-0.218760073,-1.517216822,-0.27422746600000003,-1.10256899,-2.0346068230000003,0.399449658,-0.633009171,0.9002957140000001,0.820582912,-0.188703402,-0.554516737,-0.326595969,0.802778922,-0.36957750799999994,0,980,1
-0.265796105,0.752752942,0.689172456,1.161570897,1.380177505,-0.44319027200000005,0.245953798,0.05625758,-0.432772959,-0.890902808,-0.199768095,-0.580861772,-0.85339471,-1.789089139,-0.380407129,-0.6548066929999999,-0.519918014,-0.31984755,-0.725148593,0.8199375520000001,1.430621626,0.025851211000000002,0.467101725,-0.677825122,0.143713226,-0.78914074,2.012649199,-0.06715444200000001,-1.388085613,0.069026298,2,981,0
-0.832031418,1.8095957530000002,-0.853594485,-0.085675252,1.517917643,-0.612255542,-1.241911532,-0.148923949,0.423515488,0.8908568440000001,-0.360007662,-0.408980488,-0.6474917689999999,-0.3891215,0.530414965,0.274793133,-1.2600438440000001,-0.823993309,0.021249492999999998,-0.522786866,0.961505885,-0.29970746,1.926683449,0.704791394,-0.31389433699999997,-0.060402748,-0.929857849,-1.6082506,0.747653841,0.454714787,0,982,1
1.087177475,0.614526373,1.1916318909999999,0.600812835,0.470599273,-1.116978285,0.487384544,2.160524256,-0.147909863,-1.69407651,0.467791351,-0.8307214940000001,-0.260819349,-0.6921427840000001,-2.301375055,0.8789339009999999,-0.222558418,0.11620170199999999,-0.20500692899999998,2.78404607,2.1147871940000003,0.81100592,-0.216101245,-0.025007644,0.279223813,0.533432327,0.38682767100000004,1.115289269,-1.981047152,-2.6628532519999997,3,983,0
1.2907216190000002,1.16407002,0.31416452100000003,-0.861676604,-1.45715979,-0.47715083,1.492937475,0.16095202,-0.314291606,0.659357461,-1.872975778,-0.072501673,0.123563238,0.133985018,-0.788546086,0.816723095,0.590152749,0.19290458800000002,-1.498323228,0.39717080200000004,0.08477426099999999,-0.013149727,-1.082549533,0.85298681,-0.647762208,-1.043671249,-0.153192986,-0.049043944000000006,-0.11136141,0.265397053,0,984,1
0.019327805,-1.335753061,-0.408542089,0.24682073699999998,1.203078397,0.060706946,0.9452006190000001,0.09222751900000001,-0.69412098,-0.417506351,0.14011600300000002,1.085319823,0.631788845,-0.925550188,0.92273905,0.625989692,1.347793975,1.239864163,0.78155854,0.88327555,-0.49600086,-0.914183538,0.513260046,1.1951907959999999,1.5810917080000002,-0.37289079299999994,-0.301720848,-1.9639464290000002,-0.9136214490000001,-0.287242129,2,985,0
0.558333534,-0.069808357,0.264710285,0.8818571909999999,-1.196463865,-0.463116035,-1.578100126,-0.074546193,-1.315410972,1.352991992,0.050324308,-0.599975027,1.336658335,-0.520777973,-2.144646747,0.184947255,-1.318522878,-1.32672802,0.8441031240000001,-0.14655571,1.521970413,0.237292447,-0.44575715,1.252331417,2.78329622,0.677236182,-1.7054045180000001,-1.136735215,-0.586022006,0.11924618199999999,0,986,1
-0.031195586,0.11092216099999999,0.168555003,1.6033234319999998,-0.20611069699999998,0.40808172299999995,2.24851999,-1.475136508,1.925939165,1.047399281,0.425402858,-0.509511466,0.275234872,-1.2371136090000001,-1.621134447,0.455229239,-1.3713275,1.0132252590000002,-1.022137474,1.2538920120000001,0.658062217,0.7288366490000001,-0.821266679,-1.745020852,0.16908670899999997,0.5817477320000001,-0.515982242,0.259568199,-0.982441757,0.533097378,4,987,0
-0.44062500600000004,-0.455618511,-0.080102639,-0.12838946099999998,-1.051033113,1.063517951,0.474111137,0.057408278,-0.8709361170000001,0.156111076,0.281309376,-0.846243315,0.453946309,-0.978071563,1.925669656,-2.212371101,0.252408116,-0.47002419799999995,0.897460211,1.8553169840000001,-0.942407955,-0.8410856520000001,1.102250536,1.869642147,-0.339606046,1.26266987,-0.5306587739999999,1.215169418,1.028397964,-0.669960757,0,988,1
0.048878078,-0.296166489,0.508766273,-0.158390665,1.272262382,-0.347871529,-1.600241644,-1.5028655469999999,0.1646095,0.015991253,-0.26437261100000004,-1.3819272130000002,-0.818220132,-1.610112652,-0.102229529,0.34363711700000005,0.22688298899999998,1.151362079,-1.144304823,-2.306753944,0.68579234,0.7180453290000001,-1.633403089,-0.15746422599999998,0.044444887999999995,0.096148165,0.584507089,-0.8285145079999999,0.35396236200000003,-3.0141175060000003,2,989,1
1.930999959,1.57453784,-0.44191975,-0.660614368,-0.226481785,-0.95090093,-0.39723024799999995,-1.8798135130000002,0.274617179,1.12748514,0.870990775,0.155368583,0.9494543790000001,-0.277744188,0.834879009,-0.27602135699999997,0.445324899,-0.10251353,-1.251240793,0.267924925,-0.8068012609999999,-0.950590455,0.9206110190000001,0.263322441,1.356268412,0.20546494,0.044244717,-1.064790975,0.5611021860000001,0.159614214,2,990,1
-0.675990943,-0.877590112,0.835767418,-0.196561142,-1.836368445,-0.9989289570000001,-1.058278558,-0.12173209300000001,-0.41847062700000004,-0.352958485,-1.314228192,0.167502835,1.576625105,0.26834956,0.42924323200000003,0.30215753100000003,0.518568189,0.066739471,-1.578950315,1.258232451,-0.770205818,-0.236627786,0.774203816,-1.6285722440000001,0.147121421,0.058506332,-0.284665811,1.061659008,0.7217159240000001,-0.45692999100000004,3,991,0
-0.573951571,1.209841753,-0.208571932,-0.12576849199999998,0.9507518079999999,-0.23336268899999998,-0.5595149770000001,-0.755328952,0.76071826,-1.656084401,-0.81283517,1.334411603,-0.606624367,0.827936088,-0.582638708,-0.291164269,-1.243732326,0.5993470479999999,-0.16958443,0.981922702,0.033244975,1.624235946,-1.0852396340000001,0.41680544,-1.7491365140000001,-1.073187005,-0.615744199,0.451347441,0.126243549,-0.646308338,4,992,0
